Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP23,OUT046,3488.0
NCS41,OUT018,2624.0
FDS40,OUT018,376.0
FDA16,OUT017,3576.0
FDN20,OUT035,2808.0
FDF04,OUT027,5552.0
DRG36,OUT018,2408.0
FDW16,OUT018,1256.0
FDU09,OUT017,1048.0
FDW01,OUT046,2464.0
FDB15,OUT045,4072.0
NCJ17,OUT049,1464.0
NCT18,OUT018,2616.0
FDG16,OUT018,3080.0
FDP27,OUT017,3120.0
FDQ44,OUT027,3408.0
FDL50,OUT027,3512.0
FDW57,OUT027,4328.0
FDS34,OUT013,1904.0
NCV30,OUT035,1144.0
FDD26,OUT018,2672.0
FDA03,OUT045,2312.0
FDS27,OUT018,2864.0
FDM12,OUT013,3024.0
NCV42,OUT027,3248.0
NCS41,OUT046,2960.0
FDN56,OUT018,2000.0
DRK59,OUT046,3696.0
NCG18,OUT046,1696.0
NCN26,OUT017,1992.0
FDI60,OUT027,2536.0
NCI43,OUT049,944.0
NCL17,OUT049,2376.0
FDQ19,OUT019,2016.0
FDY43,OUT049,2736.0
FDR36,OUT049,832.0
FDJ58,OUT049,2872.0
DRY23,OUT045,696.0
FDK26,OUT027,4488.0
DRH03,OUT045,1464.0
FDC10,OUT010,32.0
FDD23,OUT013,3024.0
FDP32,OUT045,1944.0
FDO31,OUT035,1488.0
FDQ57,OUT013,2352.0
FDX32,OUT027,3776.0
FDC39,OUT027,4712.0
FDU55,OUT046,4144.0
FDL45,OUT013,2008.0
DRK37,OUT049,3104.0
FDK22,OUT013,3440.0
DRG37,OUT027,3968.0
FDK22,OUT017,3512.0
DRH36,OUT018,912.0
DRC36,OUT018,2512.0
DRE03,OUT027,2248.0
FDF34,OUT046,3200.0
FDZ22,OUT046,1360.0
FDC44,OUT010,0.0
FDN31,OUT027,4440.0
FDO03,OUT017,3776.0
FDA01,OUT049,1120.0
NCH42,OUT049,3760.0
FDF46,OUT018,1560.0
DRL35,OUT046,760.0
FDW46,OUT049,1184.0
FDB58,OUT046,2336.0
FDD47,OUT018,2416.0
NCO17,OUT045,1824.0
FDJ26,OUT017,3552.0
FDU37,OUT045,1240.0
